Date,Adj Close,Close,High,Low,Open,Volume
2018-06-13 00:00:00+00:00,6.497589111328125,6.559999942779541,6.641749858856201,6.550749778747559,6.565999984741211,338208000
2018-06-14 00:00:00+00:00,6.609267234802246,6.672749996185303,6.730000019073486,6.5904998779296875,6.605500221252441,430016000
2018-06-15 00:00:00+00:00,6.568408966064453,6.631499767303467,6.686999797821045,6.583749771118164,6.614999771118164,432260000
2018-06-18 00:00:00+00:00,6.5642008781433105,6.6272501945495605,6.644999980926514,6.559500217437744,6.586999893188477,356268000
2018-06-19 00:00:00+00:00,6.44236946105957,6.5042500495910645,6.591000080108643,6.375500202178955,6.5229997634887695,594932000
2018-06-20 00:00:00+00:00,6.495361804962158,6.557750225067139,6.611249923706055,6.506999969482422,6.545750141143799,369780000
2018-06-21 00:00:00+00:00,6.366599082946777,6.427750110626221,6.608500003814697,6.420000076293945,6.590000152587891,359516000
2018-06-22 00:00:00+00:00,6.2140631675720215,6.273749828338623,6.462250232696533,6.2582502365112305,6.448750019073486,434160000
2018-06-25 00:00:00+00:00,5.921125888824463,5.978000164031982,6.170000076293945,5.888500213623047,6.166250228881836,665816000
2018-06-26 00:00:00+00:00,5.992194175720215,6.049749851226807,6.141250133514404,5.9977498054504395,6.09250020980835,478884000
2018-06-27 00:00:00+00:00,5.836934566497803,5.89300012588501,6.160749912261963,5.887499809265137,6.09375,453892000
2018-06-28 00:00:00+00:00,5.964214324951172,6.021500110626221,6.0335001945495605,5.875249862670898,5.882999897003174,338012000
2018-06-29 00:00:00+00:00,5.866154193878174,5.922500133514404,6.099999904632568,5.921249866485596,6.087250232696533,392300000
2018-07-02 00:00:00+00:00,5.998385429382324,6.056000232696533,6.059750080108643,5.831500053405762,5.852250099182129,357572000
2018-07-03 00:00:00+00:00,5.864668846130371,5.921000003814697,6.0970001220703125,5.912499904632568,6.091000080108643,222732000
2018-07-05 00:00:00+00:00,6.010518550872803,6.0682501792907715,6.073249816894531,5.9375,5.976749897003174,306216000
2018-07-06 00:00:00+00:00,6.124424457550049,6.1832499504089355,6.1917500495910645,6.021999835968018,6.043499946594238,296352000
2018-07-09 00:00:00+00:00,6.171967029571533,6.231249809265137,6.26800012588501,6.151750087738037,6.2582502365112305,303880000
2018-07-10 00:00:00+00:00,6.271015644073486,6.331250190734863,6.353499889373779,6.203000068664551,6.243750095367432,360016000
2018-07-11 00:00:00+00:00,6.129376411437988,6.1882500648498535,6.272500038146973,6.177499771118164,6.237500190734863,367508000
2018-07-12 00:00:00+00:00,6.2209954261779785,6.280749797821045,6.329249858856201,6.223999977111816,6.234000205993652,345508000
2018-07-13 00:00:00+00:00,6.17370080947876,6.232999801635742,6.299499988555908,6.190499782562256,6.299499988555908,246988000
2018-07-16 00:00:00+00:00,6.145965576171875,6.204999923706055,6.258500099182129,6.192500114440918,6.204999923706055,197036000
2018-07-17 00:00:00+00:00,6.281910419464111,6.342249870300293,6.357500076293945,6.129499912261963,6.155250072479248,362136000
2018-07-18 00:00:00+00:00,6.232633590698242,6.292500019073486,6.348750114440918,6.241000175476074,6.334750175476074,277640000
2018-07-19 00:00:00+00:00,6.240805149078369,6.300749778747559,6.334750175476074,6.2582502365112305,6.273499965667725,235752000
2018-07-20 00:00:00+00:00,6.212577819824219,6.272250175476074,6.337500095367432,6.261250019073486,6.298250198364258,222352000
2018-07-23 00:00:00+00:00,6.175929546356201,6.235249996185303,6.247250080108643,6.081999778747559,6.245500087738037,301584000
2018-07-24 00:00:00+00:00,6.158595085144043,6.217750072479248,6.371250152587891,6.199999809265137,6.283750057220459,354620000
2018-07-25 00:00:00+00:00,6.236844539642334,6.296750068664551,6.309500217437744,6.168749809265137,6.227250099182129,319112000
2018-07-26 00:00:00+00:00,6.31038761138916,6.370999813079834,6.408249855041504,6.259500026702881,6.276500225067139,325124000
2018-07-27 00:00:00+00:00,6.24055814743042,6.30049991607666,6.414999961853027,6.245999813079834,6.4079999923706055,295420000
2018-07-30 00:00:00+00:00,6.045185089111328,6.103250026702881,6.3207502365112305,6.067999839782715,6.3147501945495605,340340000
2018-07-31 00:00:00+00:00,6.06326150894165,6.121500015258789,6.197000026702881,6.053500175476074,6.092750072479248,283988000
2018-08-01 00:00:00+00:00,6.103128433227539,6.161749839782715,6.209000110626221,6.097249984741211,6.153250217437744,283556000
2018-08-02 00:00:00+00:00,6.2058916091918945,6.265500068664551,6.269499778747559,6.030250072479248,6.089749813079834,269668000
2018-08-03 00:00:00+00:00,6.242539882659912,6.302499771118164,6.326499938964844,6.273250102996826,6.290249824523926,214288000
2018-08-06 00:00:00+00:00,6.290330410003662,6.350749969482422,6.354249954223633,6.24275016784668,6.289750099182129,207508000
2018-08-07 00:00:00+00:00,6.362635612487793,6.423749923706055,6.442500114440918,6.373000144958496,6.400000095367432,258132000
2018-08-08 00:00:00+00:00,6.399035930633545,6.4604997634887695,6.50600004196167,6.389750003814697,6.425000190734863,262100000
2018-08-09 00:00:00+00:00,6.3505024909973145,6.411499977111816,6.481249809265137,6.403749942779541,6.478499889373779,204280000
2018-08-10 00:00:00+00:00,6.309150695800781,6.369750022888184,6.402500152587891,6.317500114440918,6.328750133514404,256396000
2018-08-13 00:00:00+00:00,6.342082500457764,6.4029998779296875,6.525000095367432,6.3767499923706055,6.378499984741211,375208000
2018-08-14 00:00:00+00:00,6.473569869995117,6.535749912261963,6.550000190734863,6.42549991607666,6.509500026702881,466220000
2018-08-15 00:00:00+00:00,6.415379524230957,6.4770002365112305,6.591000080108643,6.397500038146973,6.5567498207092285,591136000
2018-08-16 00:00:00+00:00,6.3747687339782715,6.435999870300293,6.550000190734863,6.375249862670898,6.547500133514404,801260000
2018-08-17 00:00:00+00:00,6.062270641326904,6.120500087738037,6.324250221252441,6.093249797821045,6.323500156402588,1143188000
2018-08-20 00:00:00+00:00,6.137053966522217,6.196000099182129,6.329999923706055,5.9679999351501465,6.079500198364258,854388000
2018-08-21 00:00:00+00:00,6.272747993469238,6.333000183105469,6.337500095367432,6.192500114440918,6.212500095367432,673988000
2018-08-22 00:00:00+00:00,6.507989883422852,6.570499897003174,6.575500011444092,6.296500205993652,6.300000190734863,749856000
2018-08-23 00:00:00+00:00,6.607532978057861,6.671000003814697,6.736999988555908,6.517499923706055,6.531499862670898,720684000
2018-08-24 00:00:00+00:00,6.740753173828125,6.805500030517578,6.820250034332275,6.675000190734863,6.679500102996826,531512000
2018-08-27 00:00:00+00:00,6.831878662109375,6.897500038146973,6.972499847412109,6.803750038146973,6.8354997634887695,505776000
2018-08-28 00:00:00+00:00,6.794239044189453,6.859499931335449,6.9145002365112305,6.738249778747559,6.891499996185303,475384000
2018-08-29 00:00:00+00:00,6.899784564971924,6.962250232696533,6.987500190734863,6.827000141143799,6.8480000495910645,420108000
2018-08-30 00:00:00+00:00,6.882936477661133,6.945250034332275,7.043000221252441,6.9079999923706055,6.930749893188477,346608000
2018-08-31 00:00:00+00:00,6.954043388366699,7.017000198364258,7.03000020980835,6.914999961853027,6.925000190734863,306592000
2018-09-04 00:00:00+00:00,7.028867244720459,7.09250020980835,7.130499839782715,6.974999904632568,7.003749847412109,391720000
2018-09-05 00:00:00+00:00,6.898049831390381,6.9604997634887695,7.110499858856201,6.878749847412109,7.074749946594238,393156000
2018-09-06 00:00:00+00:00,6.756828784942627,6.817999839782715,6.946499824523926,6.784749984741211,6.943999767303467,322796000
2018-09-07 00:00:00+00:00,6.73552131652832,6.796500205993652,6.923250198364258,6.679749965667725,6.724999904632568,295420000
2018-09-10 00:00:00+00:00,6.806628704071045,6.868249893188477,6.898250102996826,6.775000095367432,6.819250106811523,220140000
2018-09-11 00:00:00+00:00,6.758810520172119,6.820000171661377,6.909999847412109,6.80049991607666,6.821499824523926,243112000
2018-09-12 00:00:00+00:00,6.644842147827148,6.704999923706055,6.799499988555908,6.547999858856201,6.779749870300293,419092000
2018-09-13 00:00:00+00:00,6.7226386070251465,6.7835001945495605,6.875,6.754000186920166,6.771500110626221,305536000
2018-09-14 00:00:00+00:00,6.848747730255127,6.910749912261963,6.977499961853027,6.837500095367432,6.874750137329102,386936000
2018-09-17 00:00:00+00:00,6.786808490753174,6.848249912261963,6.934500217437744,6.828750133514404,6.885000228881836,205528000
2018-09-18 00:00:00+00:00,6.714709758758545,6.7754998207092285,6.955999851226807,6.768750190734863,6.852250099182129,299520000
2018-09-19 00:00:00+00:00,6.738495349884033,6.799499988555908,6.817500114440918,6.706250190734863,6.756750106811523,224860000
2018-09-20 00:00:00+00:00,6.597273349761963,6.6570000648498535,6.718999862670898,6.602499961853027,6.676249980926514,430584000
2018-09-21 00:00:00+00:00,6.527157783508301,6.586249828338623,6.715000152587891,6.552750110626221,6.669000148773193,435128000
2018-09-24 00:00:00+00:00,6.582903861999512,6.642499923706055,6.645999908447266,6.4670000076293945,6.554999828338623,293912000
2018-09-25 00:00:00+00:00,6.650044918060303,6.710249900817871,6.735499858856201,6.6227498054504395,6.709249973297119,280388000
2018-09-26 00:00:00+00:00,6.613129138946533,6.672999858856201,6.75600004196167,6.6570000648498535,6.715250015258789,268548000
2018-09-27 00:00:00+00:00,6.625022888183594,6.684999942779541,6.730000019073486,6.653250217437744,6.708499908447266,214428000
2018-09-28 00:00:00+00:00,6.962466716766357,7.0254998207092285,7.047999858856201,6.789999961853027,6.8182501792907715,709396000
2018-10-01 00:00:00+00:00,7.16909646987915,7.234000205993652,7.301499843597412,7.065000057220459,7.104000091552734,622060000
2018-10-02 00:00:00+00:00,7.097741603851318,7.1620001792907715,7.318999767303467,7.139500141143799,7.206250190734863,383964000
2018-10-03 00:00:00+00:00,7.103935718536377,7.16825008392334,7.240499973297119,7.0632500648498535,7.232999801635742,320552000
2018-10-04 00:00:00+00:00,6.919605731964111,6.982250213623047,7.15625,6.9045000076293945,7.131750106811523,391220000
2018-10-05 00:00:00+00:00,6.685970306396484,6.746500015258789,7.019999980926514,6.688499927520752,6.957250118255615,426636000
2018-10-08 00:00:00+00:00,6.584636688232422,6.64424991607666,6.7789998054504395,6.501999855041504,6.662499904632568,408612000
2018-10-09 00:00:00+00:00,6.578939437866211,6.638500213623047,6.718999862670898,6.570000171661377,6.623499870300293,273500000
2018-10-10 00:00:00+00:00,6.087141990661621,6.142250061035156,6.577750205993652,6.139999866485596,6.531499862670898,684940000
2018-10-11 00:00:00+00:00,5.8255109786987305,5.8782501220703125,6.189000129699707,5.856500148773193,6.0542497634887695,725436000
2018-10-12 00:00:00+00:00,6.108200550079346,6.16349983215332,6.238500118255615,5.991250038146973,6.137750148773193,608236000
2018-10-15 00:00:00+00:00,5.831705093383789,5.884500026702881,6.150000095367432,5.883500099182129,6.150000095367432,449760000
2018-10-16 00:00:00+00:00,6.090610504150391,6.145750045776367,6.1570000648498535,5.948500156402588,5.9982500076293945,408712000
2018-10-17 00:00:00+00:00,6.021982192993164,6.076499938964844,6.247000217437744,6.0269999504089355,6.208499908447266,329668000
2018-10-18 00:00:00+00:00,5.93452262878418,5.988249778747559,6.1852498054504395,5.927249908447266,6.146500110626221,524020000
2018-10-19 00:00:00+00:00,5.677846908569336,5.729249954223633,6.06374979019165,5.692500114440918,6.044000148773193,613608000
2018-10-22 00:00:00+00:00,5.7286376953125,5.7804999351501465,5.882999897003174,5.676750183105469,5.7820000648498535,368844000
2018-10-23 00:00:00+00:00,5.476916790008545,5.526500225067139,5.604750156402588,5.417749881744385,5.510749816894531,626436000
2018-10-24 00:00:00+00:00,4.940521717071533,4.985249996185303,5.534749984741211,4.971250057220459,5.487750053405762,884288000
2018-10-25 00:00:00+00:00,5.149381160736084,5.196000099182129,5.243750095367432,4.8420000076293945,4.886750221252441,951720000
2018-10-26 00:00:00+00:00,4.912773132324219,4.957250118255615,5.120999813079834,4.828000068664551,4.957749843597412,664784000
2018-10-29 00:00:00+00:00,4.598865032196045,4.640500068664551,5.103250026702881,4.40024995803833,5.09975004196167,758016000
2018-10-30 00:00:00+00:00,5.0294671058654785,5.074999809265137,5.085000038146973,4.640500068664551,4.663750171661377,807192000
2018-10-31 00:00:00+00:00,5.223461151123047,5.270750045776367,5.3147501945495605,5.100249767303467,5.241250038146973,745772000
2018-11-01 00:00:00+00:00,5.403829097747803,5.452750205993652,5.462250232696533,5.179749965667725,5.307499885559082,566528000
2018-11-02 00:00:00+00:00,5.324793815612793,5.373000144958496,5.550000190734863,5.255249977111816,5.4432501792907715,452960000
2018-11-05 00:00:00+00:00,5.2467498779296875,5.294250011444092,5.3832502365112305,5.131999969482422,5.359749794006348,379332000
2018-11-06 00:00:00+00:00,5.229159832000732,5.276500225067139,5.371250152587891,5.238999843597412,5.286250114440918,299012000
2018-11-07 00:00:00+00:00,5.2967963218688965,5.344749927520752,5.4352498054504395,5.2795000076293945,5.34375,483812000
2018-11-08 00:00:00+00:00,5.103545665740967,5.149750232696533,5.285749912261963,5.095749855041504,5.284999847412109,511352000
2018-11-09 00:00:00+00:00,5.095616817474365,5.141749858856201,5.232999801635742,5.026000022888184,5.059999942779541,413240000
2018-11-12 00:00:00+00:00,4.695986270904541,4.738500118255615,5.071750164031982,4.7164998054504395,5.049499988555908,617116000
2018-11-13 00:00:00+00:00,4.938045024871826,4.982749938964844,5.105249881744385,4.830999851226807,4.837250232696533,644712000
2018-11-14 00:00:00+00:00,4.885519981384277,4.929749965667725,5.171999931335449,4.8207502365112305,5.15749979019165,526580000
2018-11-15 00:00:00+00:00,5.014353275299072,5.059750080108643,5.132500171661377,4.887499809265137,4.923749923706055,840708000
2018-11-16 00:00:00+00:00,4.073869228363037,4.110750198364258,4.266499996185303,4.040249824523926,4.083000183105469,1963520000
2018-11-19 00:00:00+00:00,3.5850443840026855,3.617500066757202,4.045499801635742,3.6157500743865967,4.044750213623047,1697820000
2018-11-20 00:00:00+00:00,3.693561315536499,3.7269999980926514,3.8564999103546143,3.332750082015991,3.3515000343322754,1692032000
2018-11-21 00:00:00+00:00,3.585291624069214,3.6177499294281006,3.882499933242798,3.590250015258789,3.865499973297119,1025496000
2018-11-23 00:00:00+00:00,3.5924761295318604,3.625,3.7397499084472656,3.5697500705718994,3.582750082015991,411968000
2018-11-26 00:00:00+00:00,3.7919206619262695,3.8262500762939453,3.836750030517578,3.6640000343322754,3.7472500801086426,814832000
2018-11-27 00:00:00+00:00,3.8087680339813232,3.843250036239624,3.9252500534057617,3.7637500762939453,3.799999952316284,738060000
2018-11-28 00:00:00+00:00,3.9658467769622803,4.0017499923706055,4.006999969482422,3.828249931335449,3.9619998931884766,804524000
2018-11-29 00:00:00+00:00,3.902604341506958,3.934000015258789,4.037499904632568,3.9035000801086426,4.0,549172000
2018-11-30 00:00:00+00:00,4.053144454956055,4.085750102996826,4.096499919891357,3.8929998874664307,3.9437499046325684,729564000
2018-12-03 00:00:00+00:00,4.217075824737549,4.250999927520752,4.367000102996826,4.183499813079834,4.315000057220459,890804000
2018-12-04 00:00:00+00:00,3.896404504776001,3.9277501106262207,4.210999965667725,3.9124999046325684,4.205999851226807,812112000
2018-12-06 00:00:00+00:00,3.9256694316864014,3.9572501182556152,3.962249994277954,3.770250082015991,3.7860000133514404,692308000
2018-12-07 00:00:00+00:00,3.6608002185821533,3.6902499198913574,3.971750020980835,3.640500068664551,3.9614999294281006,681676000
2018-12-10 00:00:00+00:00,3.7662017345428467,3.7964999675750732,3.821500062942505,3.641249895095825,3.6449999809265137,629472000
2018-12-11 00:00:00+00:00,3.675184965133667,3.7047500610351562,3.897249937057495,3.625,3.8889999389648438,671912000
2018-12-12 00:00:00+00:00,3.692793130874634,3.7225000858306885,3.819499969482422,3.620500087738037,3.7105000019073486,654136000
2018-12-13 00:00:00+00:00,3.692544937133789,3.722249984741211,3.8345000743865967,3.686000108718872,3.7697501182556152,471384000
2018-12-14 00:00:00+00:00,3.6320319175720215,3.661250114440918,3.7647500038146973,3.637500047683716,3.6802499294281006,471820000
2018-12-17 00:00:00+00:00,3.560854196548462,3.5894999504089355,3.703749895095825,3.5309998989105225,3.63100004196167,662868000
2018-12-18 00:00:00+00:00,3.644184112548828,3.6735000610351562,3.7582499980926514,3.606250047683716,3.6337499618530273,564372000
